network_latency_ms,packet_loss_pct,network_jitter_ms,gateway_latency_ms,gateway_failure_rate_pct,gateway_timeout_rate_pct,bank_latency_ms,bank_failure_rate_pct,bank_timeout_rate_pct,error_code_category,is_timeout_flag,true_network_degradation,true_gateway_degradation,true_bank_degradation
135.83,1.9077,11.77,232.11,0.4472,0.3154,357.99,0.1614,1.729,2,0,21.05,47.15,19.93
39.55,0.5989,3.83,368.23,0.2162,0.3838,301.81,0.2799,1.002,2,1,5.27,41.13,8.33
109.92,0.3593,9.28,366.13,0.4681,0.3288,368.06,0.2386,1.2729,2,0,9.53,54.4,14.97
112.9,0.9712,3.87,1045.61,0.3064,0.4501,395.8,0.1388,1.7711,2,1,11.83,76.68,22.05
13.23,0.1934,5.36,62.5,0.1215,0.1265,618.81,0.9988,2.9918,3,1,2.12,7.27,66.87
615.63,1.8739,64.93,130.59,0.1339,0.1865,272.02,0.133,1.0442,0,1,64.26,14.4,4.85
271.43,1.3094,24.82,42.56,0.1747,0.2584,841.75,1.1148,2.2815,3,1,29.17,18.31,69.43
243.44,2.9822,49.46,108.64,0.0717,0.1374,367.16,0.1642,1.4439,1,0,44.6,6.36,16.16
99.37,0.751,14.11,45.86,0.0517,0.2398,719.52,0.7819,2.5712,3,1,12.63,9.07,61.72
448.34,2.1342,69.08,67.26,0.0891,0.2361,354.89,0.1981,1.2059,1,0,57.17,12.14,12.58
344.04,4.5848,48.46,41.29,0.0901,0.2833,261.78,0.2174,1.4644,1,0,59.84,14.18,12.15
41.46,0.1395,9.38,114.68,0.1118,0.234,647.74,1.0061,2.2198,3,1,4.21,15.3,56.86
504.72,1.1961,57.98,117.39,0.1695,0.2383,233.31,0.1728,1.2611,1,1,51.68,19.51,6.88
81.84,0.3423,12.91,815.15,0.3522,0.3976,230.48,0.1703,1.7671,2,1,8.81,67.81,14.29
470.96,1.3512,49.87,74.34,0.0704,0.2521,291.36,0.1349,1.488,1,0,48.31,12.15,12.51
24.98,0.7909,8.21,625.59,0.4812,0.3296,316.44,0.2628,1.5531,2,0,6.81,65.06,17.03
399.14,1.0594,37.34,98.08,0.1941,0.1209,361.94,0.2463,1.5965,1,0,38.76,13.09,19.66
272.94,0.4684,10.57,947.8,0.2375,0.4863,265.24,0.2643,1.76,2,1,20.14,70.69,17.6
390.64,4.2561,34.78,55.55,0.1388,0.1222,342.47,0.1002,1.3268,1,0,56.7,7.89,12.03
470.77,3.0979,55.29,111.48,0.1058,0.2041,300.44,0.2758,1.3339,1,0,60.33,12.91,13.17
8.42,0.2193,1.55,274.23,0.2374,0.31,322.42,0.1357,1.6901,2,0,1.32,34.4,17.11
25.89,0.0654,2.44,713.36,0.2962,0.3172,286.4,0.2096,1.7861,2,0,0.86,55.24,18.07
49.55,0.44,4.89,871.37,0.2421,0.3552,263.49,0.1232,1.7374,2,1,5.2,59.93,14.65
70.38,0.0559,10.22,277.94,0.2021,0.4103,361.31,0.2713,1.4554,2,1,5.65,38.46,17.96
35.82,0.0644,4.13,86.04,0.1797,0.2093,647.51,1.038,1.8504,3,0,1.93,17.2,51.88
18.4,0.2503,4.21,93.34,0.0777,0.2068,747.71,0.8184,2.8808,3,1,2.13,10.52,68.43
50.97,0.3696,5.16,487.55,0.4142,0.4152,322.1,0.2694,1.4202,0,1,4.94,60.76,15.43
878.96,3.1724,44.08,119.32,0.1499,0.1499,239.64,0.1433,1.6619,1,1,81.06,12.75,12.68
394.47,2.3551,68.83,74.86,0.1111,0.1843,225.57,0.1396,1.0103,1,0,55.25,10.65,2.14
727.55,2.3303,49.13,42.23,0.1946,0.1581,306.53,0.1954,1.3212,0,1,69.07,13.35,11.85
105.28,0.6529,8.93,432.26,0.266,0.494,393.01,0.2874,1.4128,2,1,10.91,53.73,19.19
445.05,3.1773,31.61,101.07,0.0694,0.2602,262.16,0.1609,1.5836,1,0,52.53,13.6,12.95
37.26,0.2747,6.1,431.46,0.4996,0.3396,247.12,0.1668,1.3976,2,0,3.83,59.63,9.51
10.38,0.4579,6.88,113.86,0.0894,0.243,690.9,1.3687,1.8487,3,0,4.14,14.33,59.93
30.59,0.3883,3.88,310.52,0.2288,0.3474,312.95,0.266,1.427,2,0,3.49,37.53,15.02
7.41,0.2054,2.87,102.59,0.169,0.1561,626.79,1.3513,2.5273,3,1,1.48,13.79,66.59
19.33,0.1758,5.02,48.93,0.1789,0.1622,447.3,0.7739,2.6314,3,1,1.92,12.82,48.87
59.05,0.926,13.63,368.05,0.3358,0.3923,337.94,0.267,1.2564,0,1,11.18,49.62,13.73
492.56,4.0077,26.89,40.48,0.0655,0.2637,299.14,0.1769,1.1875,0,0,58.96,11.28,9.14
458.73,2.5421,29.33,132.58,0.1468,0.1829,727.72,0.8047,2.611,3,1,48.87,15.11,63.13
25.91,0.4314,9.39,789.49,0.3505,0.4641,243.27,0.203,1.1676,2,1,5.05,70.9,6.52
84.12,0.888,10.41,685.3,0.4886,0.3404,390.57,0.2806,1.0529,2,0,11.5,68.46,13.55
149.66,0.5318,13.65,68.05,0.1605,0.2404,1035.45,1.2554,2.8596,3,1,14.15,17.19,90.3
98.04,0.0806,11.28,48.04,0.0855,0.132,503.41,1.1701,2.2154,3,1,7.73,4.67,52.51
340.35,3.2506,32.61,1122.73,0.3357,0.4529,345.61,0.2707,1.0227,2,1,47.09,81.71,10.67
59.34,0.2678,1.01,447.02,0.2417,0.4402,228.08,0.2907,1.3567,0,1,3.92,49.31,10.16
346.77,1.4366,57.99,63.16,0.1267,0.2057,206.78,0.2593,1.5548,0,0,43.84,12.59,11.51
31.67,0.4544,3.54,464.74,0.4844,0.4406,385.0,0.1992,1.485,2,1,3.85,66.18,18.3
22.53,0.2094,5.77,93.55,0.1993,0.1284,551.44,1.4778,2.9581,3,1,2.48,13.74,71.55
368.09,5.1409,68.33,62.97,0.172,0.2287,272.53,0.1309,1.2799,1,0,69.43,17.04,8.38
595.12,4.4985,34.0,54.11,0.1253,0.2575,332.98,0.2586,1.2902,0,1,69.96,15.39,13.83
462.7,0.7247,23.91,55.03,0.181,0.2999,229.25,0.2137,1.6608,1,0,36.65,21.79,13.4
779.07,3.7328,68.68,52.3,0.1157,0.2197,249.08,0.1554,1.59,1,1,86.1,12.32,12.29
589.01,1.1675,39.44,119.06,0.1235,0.1173,672.37,1.1546,2.7771,3,1,51.17,8.95,69.11
506.25,3.8112,42.64,123.49,0.1868,0.2739,383.21,0.1409,1.6145,1,1,63.08,23.12,19.11
679.25,3.7173,60.04,60.89,0.1536,0.2842,200.41,0.1195,1.097,1,1,77.67,19.2,1.82
20.44,0.3069,13.4,61.31,0.0597,0.1499,910.31,0.7005,2.3666,3,1,5.12,4.56,66.74
18.15,0.1071,4.56,499.7,0.2528,0.3781,311.93,0.1746,1.4985,2,1,1.37,48.14,14.41
5.59,0.3763,5.31,115.26,0.1974,0.1108,660.48,1.1678,2.2727,3,1,3.2,13.32,61.18
111.53,0.3443,12.03,117.42,0.086,0.2458,935.33,0.8958,2.2516,3,1,10.32,14.42,69.75
20.85,0.7031,5.34,88.1,0.0815,0.1047,716.11,0.867,2.9366,0,1,5.22,4.2,68.55
84.36,0.5009,5.97,299.25,0.3499,0.3717,285.0,0.178,1.5691,0,1,7.93,46.7,14.18
63.45,0.2712,13.09,897.41,0.4149,0.3217,238.8,0.262,1.4542,0,0,7.35,70.34,11.65
116.22,1.0613,13.81,277.63,0.464,0.463,298.86,0.164,1.5494,0,1,15.4,59.2,14.33
671.28,3.5583,54.31,108.18,0.1187,0.2365,318.7,0.1321,1.0898,0,1,74.61,15.67,7.86
75.55,0.2918,5.02,882.51,0.3493,0.3721,304.08,0.2469,1.658,2,1,5.88,68.55,17.7
612.11,3.6224,40.98,95.26,0.0959,0.2269,256.33,0.1895,1.4548,0,1,67.7,13.06,11.24
45.81,0.0285,4.51,373.53,0.3836,0.3506,202.27,0.114,1.3039,2,1,2.41,50.41,4.92
15.59,0.1142,4.75,128.97,0.1496,0.2729,802.05,0.8523,2.7336,3,1,1.47,20.78,69.54
56.66,0.8935,14.12,422.74,0.2421,0.4456,355.4,0.1717,1.0048,2,1,10.98,48.76,9.12
14.29,0.4752,2.51,63.56,0.07,0.2456,438.08,1.1261,2.5818,3,1,3.0,11.32,53.95
32.65,0.3694,5.63,45.67,0.1588,0.1815,924.64,1.475,2.173,3,1,4.0,12.56,78.38
628.21,2.5639,45.23,101.25,0.1777,0.1713,311.9,0.2517,1.7697,0,1,63.51,15.27,19.85
1031.36,5.1104,66.77,121.32,0.1586,0.2877,238.32,0.1331,1.4722,1,1,98.51,22.02,9.59
45.05,0.4817,3.78,623.18,0.2243,0.4182,346.46,0.1476,1.1357,2,1,4.87,53.38,10.21
42.82,0.0354,5.9,781.66,0.2836,0.3166,306.49,0.1893,1.0353,2,0,2.67,56.92,7.45
867.18,3.3526,37.22,407.5,0.4918,0.3715,395.88,0.1237,1.3081,0,1,80.01,60.2,14.84
22.87,0.044,4.09,51.38,0.1018,0.2015,974.08,1.4943,1.9578,3,0,1.03,10.22,77.97
579.49,1.7007,42.66,48.28,0.1351,0.2071,252.74,0.1696,1.6791,0,1,54.73,12.68,14.07
427.67,3.932,58.68,105.45,0.0649,0.2177,317.34,0.1783,1.1337,1,0,63.77,10.8,9.27
53.68,0.6727,14.82,121.33,0.0788,0.2155,493.06,0.9684,2.6146,3,1,9.68,12.19,54.38
111.28,0.5632,7.18,74.9,0.0697,0.2188,685.09,0.9326,1.9167,3,0,10.23,10.05,52.87
754.47,3.0458,29.12,1000.77,0.4563,0.4908,349.51,0.1109,1.0167,2,1,69.23,87.54,7.92
348.55,2.709,29.4,51.61,0.1844,0.2161,226.94,0.2746,1.1509,1,0,43.41,16.65,6.73
179.7,1.7856,17.7,127.83,0.0794,0.1334,870.9,1.3357,2.7016,3,1,24.59,7.34,81.14
233.14,2.7368,58.82,99.99,0.1367,0.2195,390.7,0.2082,1.0602,0,0,45.19,15.5,12.37
190.38,3.7766,31.85,67.04,0.0786,0.144,227.43,0.1799,1.0594,1,0,41.21,5.67,3.69
16.72,0.3278,1.22,693.98,0.236,0.4858,287.49,0.1995,1.6835,2,1,1.97,61.04,16.4
264.49,0.8738,19.21,789.05,0.2718,0.3282,249.15,0.2243,1.3487,2,0,24.54,57.14,9.91
382.67,4.5154,42.31,114.64,0.1144,0.2693,263.67,0.1581,1.0335,1,0,59.94,17.67,4.72
533.46,2.6665,39.38,121.84,0.1733,0.1456,721.27,1.1132,1.9308,3,0,56.88,14.14,58.12
600.61,1.2283,36.24,117.94,0.1767,0.2922,311.22,0.1624,1.5106,1,1,51.31,23.38,14.33
53.69,0.4056,7.45,137.24,0.0849,0.2636,1005.22,1.3052,2.6189,3,1,5.97,16.2,86.07
30.08,0.104,7.37,962.3,0.2038,0.4731,209.35,0.2232,1.2665,2,1,2.75,68.16,6.66
52.78,0.2263,4.07,557.98,0.3226,0.3159,334.78,0.2025,1.053,2,0,3.88,51.09,9.36
733.23,3.2125,43.98,43.18,0.0817,0.1515,218.22,0.206,1.5103,0,1,73.22,5.45,10.46
101.25,0.7566,10.09,93.94,0.1141,0.2945,588.85,1.1891,2.4274,0,1,11.63,18.45,60.3
38.76,0.2719,3.09,243.49,0.3286,0.3677,214.14,0.2622,1.5694,2,1,3.05,42.94,12.14
23.69,0.6291,9.03,45.15,0.0918,0.2817,645.91,1.4885,2.0905,3,1,6.0,14.34,63.45
86.51,0.2129,4.43,79.02,0.093,0.2298,1028.53,1.0466,2.5968,3,1,5.88,12.44,82.28
32.26,0.3313,13.64,70.2,0.1571,0.2224,639.45,1.1737,2.2209,3,1,6.03,15.92,59.46
512.63,3.8782,35.78,337.75,0.3158,0.4806,227.34,0.1651,1.6525,2,1,61.9,52.67,12.32
657.22,1.6325,24.9,128.55,0.0677,0.1362,224.25,0.1343,1.7193,1,1,53.82,6.76,12.61
52.23,0.4156,5.71,528.9,0.2624,0.4934,371.72,0.1861,1.6969,0,1,5.45,57.08,20.58
89.16,0.4166,14.32,1145.88,0.4467,0.4436,211.52,0.1428,1.7483,2,1,10.09,89.39,12.56
20.98,0.1765,7.55,56.47,0.0563,0.1908,1143.05,1.1266,1.9201,3,0,2.7,6.71,77.13
27.79,0.2417,4.54,123.28,0.0682,0.262,720.25,1.1074,2.9341,3,1,2.63,14.46,73.01
428.07,1.4879,33.78,85.61,0.1227,0.1194,217.49,0.2214,1.4328,1,0,42.01,7.77,9.53
717.88,4.8145,29.7,126.83,0.1569,0.1145,235.11,0.2021,1.4075,1,1,77.85,11.29,9.69
1006.37,6.4085,56.13,86.03,0.0605,0.1137,238.45,0.1967,1.3703,1,1,95.47,3.28,9.2
640.44,2.9675,30.99,84.87,0.0741,0.1576,288.43,0.1381,1.5543,0,1,62.58,6.89,13.42
314.55,4.455,40.46,51.59,0.1965,0.21,373.74,0.1493,1.7558,1,0,55.05,17.08,20.9
69.25,0.4464,14.76,131.75,0.1373,0.1353,590.53,1.0472,1.8512,3,0,9.22,11.47,49.21
659.47,3.0956,63.8,77.24,0.1589,0.245,292.61,0.2657,1.4205,1,1,73.85,17.72,13.9
35.06,0.2322,1.71,942.84,0.356,0.3004,307.89,0.2744,1.5523,2,0,2.28,66.78,16.79
86.73,0.5057,6.85,501.13,0.4451,0.4226,336.59,0.1133,1.4655,2,1,8.35,63.79,14.05
58.07,0.1368,3.47,416.57,0.2964,0.4495,376.73,0.2016,1.1989,2,1,3.48,52.39,13.63
95.12,0.3178,5.63,132.61,0.1358,0.1209,670.39,1.1884,2.3042,3,1,7.36,10.5,62.52
934.1,2.8054,30.19,124.21,0.1797,0.1156,325.96,0.1793,1.6789,1,1,74.89,12.78,17.9
31.27,0.0972,7.73,40.79,0.1539,0.2015,843.24,1.2939,1.8571,0,0,2.88,13.3,66.34
181.24,0.939,22.1,123.76,0.0676,0.2625,564.78,1.2917,1.8716,3,0,20.86,14.47,52.59
581.26,1.9038,29.96,69.72,0.095,0.2486,916.71,1.2342,2.5119,3,1,52.43,13.4,78.77
34.66,0.0853,3.86,932.72,0.4501,0.3359,370.99,0.1379,1.7809,2,0,1.91,74.89,20.94
10.35,0.1521,4.49,389.3,0.4617,0.4662,364.31,0.1417,1.0466,2,1,1.62,63.43,9.66
36.75,0.2876,4.36,377.94,0.2326,0.4616,319.06,0.293,1.5745,2,1,3.39,47.45,18.02
92.23,0.2755,12.71,623.1,0.3803,0.428,390.45,0.1269,1.1085,2,1,8.96,64.39,11.63
7.57,0.4944,5.49,506.73,0.4876,0.3035,275.97,0.1208,1.3079,0,0,3.96,59.39,8.79
32.75,0.0647,2.16,130.19,0.0841,0.11,916.69,1.1018,2.9635,0,1,1.18,6.28,83.18
9.66,0.4756,1.75,96.32,0.0995,0.186,854.5,1.4902,2.5114,0,1,2.85,10.79,80.22
323.49,3.6861,44.31,132.45,0.1041,0.2174,351.59,0.2228,1.7933,1,0,52.06,14.41,21.67
63.99,0.8023,10.98,129.31,0.1101,0.1747,768.96,0.9409,2.3553,3,1,9.97,12.02,63.79
34.43,0.1389,3.2,127.35,0.0855,0.1423,789.45,0.83,2.9517,3,1,2.03,8.29,71.78
5.87,0.3865,1.75,121.94,0.0914,0.1701,662.8,1.2259,1.8188,0,0,2.32,10.21,55.53
579.85,3.8947,40.88,59.99,0.0897,0.1415,382.27,0.2857,1.4621,1,1,67.41,5.99,19.36
30.97,0.3278,7.19,395.58,0.262,0.497,276.21,0.2303,1.5568,2,1,4.09,52.28,14.49
26.72,0.2,3.69,55.28,0.1631,0.143,525.19,1.313,2.8789,0,1,2.08,10.8,66.1
5.52,0.2459,5.35,312.43,0.2213,0.3286,395.79,0.2759,1.4579,2,0,2.43,35.92,19.8
59.47,0.7233,6.77,546.9,0.4449,0.3438,228.94,0.1182,1.7839,2,0,8.02,60.57,13.53
115.56,0.3002,4.1,94.1,0.0777,0.1827,707.37,1.3199,2.9383,3,1,8.02,9.04,76.23
26.88,0.1787,3.52,324.75,0.2112,0.3848,252.8,0.1952,1.7227,2,1,1.91,39.22,15.18
24.98,0.3744,2.78,111.94,0.079,0.2444,840.99,1.351,2.6297,3,1,2.76,13.66,78.83
166.57,0.9553,12.86,139.85,0.061,0.2286,968.2,1.0212,2.7882,3,1,17.46,12.52,81.68
184.07,2.6801,37.02,65.56,0.1744,0.1953,209.98,0.2952,1.1173,1,0,35.74,15.21,5.74
531.6,1.4005,37.12,50.2,0.1279,0.1816,236.96,0.261,1.4513,1,1,48.53,10.68,11.49
41.89,0.4216,1.72,498.12,0.3244,0.41,302.08,0.1473,1.7229,2,1,3.82,54.85,16.79
69.72,0.907,4.29,1179.05,0.417,0.3043,269.41,0.2727,1.5225,0,0,9.02,79.95,14.39
791.76,2.0294,39.52,68.54,0.144,0.1748,333.97,0.1014,1.4933,1,1,68.29,12.01,14.12
13.15,0.2499,3.36,503.05,0.4098,0.3236,286.28,0.2693,1.0064,2,0,1.89,55.33,7.43
34.89,0.2862,3.13,541.53,0.4218,0.449,354.91,0.1587,1.0205,2,1,2.92,65.41,9.1
669.25,4.3183,37.35,61.42,0.0819,0.2816,304.45,0.138,1.0634,1,1,74.2,14.28,6.85
380.15,1.8397,27.6,104.61,0.052,0.1918,314.57,0.1693,1.4246,1,0,39.54,8.29,13.34
115.79,0.5641,10.26,62.05,0.1438,0.2143,671.35,1.311,2.4281,3,1,11.38,14.22,66.61
266.9,3.626,22.27,84.93,0.0956,0.2725,282.36,0.1966,1.561,1,0,42.07,15.51,14.26
15.29,0.4213,5.9,847.61,0.202,0.3647,355.34,0.2718,1.6401,2,1,3.64,56.96,20.44
668.27,3.5363,27.35,923.8,0.2892,0.464,266.64,0.2624,1.5486,2,1,66.59,71.84,14.46
482.97,1.8163,38.67,52.32,0.1029,0.2678,209.39,0.1073,1.3194,1,0,48.61,14.48,5.39
229.43,1.2219,61.0,84.4,0.0775,0.2036,378.24,0.2046,1.7521,1,0,36.51,9.97,22.06
485.29,3.2953,56.07,116.21,0.0674,0.2038,243.79,0.2813,1.7338,0,0,62.59,10.51,16.43
59.73,0.021,6.5,503.66,0.2718,0.3863,294.56,0.2144,1.5507,2,1,3.75,50.07,15.03
34.42,0.2802,2.1,543.85,0.4264,0.327,316.09,0.2931,1.3042,0,0,2.56,58.18,13.82
54.83,0.2427,3.35,886.07,0.2555,0.4286,375.24,0.1179,1.2054,2,1,3.89,65.97,12.16
69.35,0.6775,5.82,68.08,0.1527,0.2077,761.89,0.7629,2.697,3,1,8.06,14.63,65.39
22.64,0.3826,14.75,253.04,0.4272,0.3826,279.23,0.1766,1.4772,2,1,6.09,50.8,12.49
113.11,0.5311,12.46,42.89,0.1592,0.2894,820.45,1.433,2.0121,3,1,11.65,19.23,70.01
10.41,0.017,4.95,59.06,0.103,0.1788,600.1,0.7118,2.0395,3,1,0.94,9.17,46.52
102.83,0.4918,6.55,117.49,0.1782,0.1841,736.83,0.736,1.835,3,0,9.12,16.71,50.72
110.11,0.6068,13.35,404.65,0.2723,0.3489,345.93,0.171,1.2046,2,0,12.18,44.05,11.63
879.62,3.3693,51.21,96.37,0.1744,0.2945,247.4,0.2697,1.1134,1,1,84.28,22.56,7.1
712.79,4.6728,39.73,55.76,0.1078,0.1621,282.81,0.1283,1.3364,1,1,79.57,8.33,9.69
1325.79,4.9467,54.99,60.2,0.0801,0.1884,309.32,0.1926,1.1817,1,1,94.82,8.29,9.85
134.26,1.6249,14.42,40.71,0.1121,0.1456,947.97,0.9137,2.2716,3,1,20.02,7.02,71.0
7.48,0.0508,1.54,98.15,0.1844,0.2111,495.0,0.7173,2.866,0,1,0.3,18.08,53.76
583.04,1.7832,38.41,113.75,0.135,0.2336,824.17,1.0941,2.5612,0,1,54.22,16.78,72.38
271.35,1.6418,8.68,42.18,0.1302,0.2994,741.85,1.0103,2.681,3,1,26.54,17.89,68.56
605.18,6.5456,55.75,45.9,0.1459,0.2163,316.38,0.1145,1.6166,1,1,79.78,13.88,15.33
14.8,0.4412,2.63,1023.18,0.3305,0.4669,306.0,0.1411,1.704,0,1,2.83,78.5,16.59
776.61,3.0863,50.57,43.98,0.0509,0.1578,383.85,0.2121,1.0252,0,1,76.9,3.82,11.57
28.35,0.7883,9.7,82.42,0.186,0.1222,658.41,0.745,1.9426,0,0,7.42,12.04,48.58
232.61,1.4157,8.02,920.78,0.4264,0.373,286.56,0.2078,1.5749,0,1,22.72,75.19,14.88
139.23,0.7586,19.34,250.3,0.4129,0.3709,296.02,0.2523,1.6903,2,1,16.52,49.01,17.88
66.62,0.7732,9.52,720.54,0.3861,0.4579,309.08,0.2954,1.1885,2,1,9.53,70.3,11.77
407.54,2.4309,54.91,82.61,0.1136,0.1255,387.44,0.1216,1.2332,1,0,52.5,7.43,13.26
41.1,0.3375,4.03,104.35,0.0957,0.1883,584.88,0.7628,2.4071,3,1,3.85,10.98,52.19
588.05,2.958,46.05,85.85,0.1448,0.2173,219.41,0.1308,1.6671,0,1,63.75,15.37,11.53
155.0,2.7959,51.32,48.96,0.0602,0.2353,324.22,0.2737,1.69,1,0,38.81,9.47,19.66
48.9,0.3814,2.63,82.17,0.0664,0.1495,898.64,1.2328,2.7382,0,1,4.17,5.77,81.23
1138.58,4.7868,67.79,75.88,0.1584,0.2245,312.38,0.2757,1.5125,1,1,97.52,16.35,16.44
565.77,1.8541,30.88,99.95,0.1177,0.2216,361.73,0.259,1.4655,1,1,51.48,14.36,17.91
31.39,0.1708,2.57,770.95,0.2413,0.4391,272.09,0.2033,1.2925,0,1,1.86,61.36,9.84
81.25,0.7778,7.22,103.02,0.0806,0.2108,1077.96,1.0898,1.8295,3,0,9.76,11.33,74.02
618.36,3.8828,70.01,48.53,0.0755,0.1234,275.04,0.1188,1.4986,1,1,77.93,3.48,11.57
449.41,1.1963,57.67,128.23,0.169,0.2301,355.1,0.1645,1.3886,1,0,48.34,19.37,14.74
27.27,0.8006,5.61,107.7,0.1705,0.2124,769.84,1.3471,2.1536,3,1,6.26,17.6,68.07
26.05,0.2791,5.98,476.2,0.4668,0.4091,289.58,0.2786,1.7283,2,1,3.17,63.46,18.59
522.07,4.2362,27.32,114.51,0.1162,0.2481,385.13,0.2462,1.4919,1,1,62.19,16.46,19.25
28.75,0.2161,2.89,553.52,0.3902,0.3565,362.37,0.2797,1.0494,2,1,2.07,57.97,12.07
61.75,0.3356,10.88,131.89,0.1101,0.1385,833.71,1.064,1.9796,3,0,7.01,9.86,63.59
464.76,2.6702,74.82,123.48,0.1499,0.1125,344.01,0.1216,1.3175,1,0,62.18,10.57,12.35
28.09,0.4873,2.69,813.11,0.3014,0.3114,312.0,0.254,1.5943,2,0,3.6,58.96,17.26
112.24,0.1191,6.37,74.99,0.1674,0.2985,954.84,0.8797,2.2792,3,1,7.39,21.55,70.85
499.83,2.8506,47.39,125.04,0.0609,0.1763,320.86,0.1209,1.1911,0,0,58.3,8.68,9.28
11.87,0.4671,4.53,692.12,0.2679,0.3428,308.19,0.1471,1.0884,2,0,3.53,54.16,7.58
447.18,1.4508,18.79,121.85,0.1887,0.1138,368.12,0.1885,1.1425,1,0,38.63,13.18,12.12
293.55,0.4926,14.86,113.79,0.1557,0.1845,604.83,0.8643,2.3796,3,1,22.72,15.1,54.58
751.35,1.8997,25.56,437.88,0.2147,0.3123,225.49,0.1642,1.1852,2,0,61.15,39.17,5.2
486.35,2.0755,26.92,504.35,0.2451,0.4715,330.45,0.1155,1.2429,0,1,47.01,53.64,10.44
234.35,1.5536,16.43,559.63,0.4189,0.3114,295.27,0.2932,1.5642,2,0,26.05,57.29,16.68
16.14,0.4795,3.58,72.69,0.0723,0.1611,867.54,1.0589,2.6665,3,1,3.33,6.53,75.5
33.19,0.3944,1.15,110.41,0.054,0.2459,676.47,0.8273,2.6682,3,1,3.14,12.03,61.83
51.87,0.0694,10.19,522.81,0.4261,0.471,266.87,0.1004,1.244,0,1,4.63,66.37,7.01
21.98,0.8571,14.48,647.99,0.211,0.4255,315.25,0.109,1.1663,2,1,8.82,53.88,8.42
450.72,3.181,20.99,75.65,0.0885,0.1357,299.45,0.1851,1.5353,1,0,49.85,6.13,14.52
59.41,0.1301,3.54,649.61,0.2235,0.358,283.79,0.2644,1.5663,2,1,3.54,50.55,15.62
69.17,0.2123,11.08,76.84,0.0985,0.1923,824.76,1.4064,2.1336,0,1,6.76,10.38,71.57
58.86,0.2064,4.66,65.68,0.1847,0.1359,910.06,0.763,2.5337,3,1,4.28,12.19,70.35
100.25,0.9308,14.69,129.83,0.0976,0.2925,610.23,1.4634,2.7337,3,1,13.93,18.57,70.86
345.67,2.4112,34.37,98.16,0.1272,0.2152,320.1,0.2388,1.2359,0,0,42.87,14.53,12.02
53.48,0.4654,6.27,118.88,0.1157,0.2021,546.36,1.3102,2.4878,3,1,5.98,13.72,61.25
282.41,0.6284,20.23,840.18,0.3933,0.3516,278.52,0.1595,1.7318,2,1,24.41,68.62,15.97
81.12,0.5404,13.57,63.55,0.0896,0.1256,728.4,1.4851,2.9122,3,1,10.14,5.12,79.84
108.53,0.947,12.22,682.54,0.217,0.3061,367.6,0.2081,1.0131,2,0,13.81,48.11,10.51
41.34,0.5594,11.05,112.51,0.1631,0.1074,1015.1,1.1818,1.8628,3,0,7.2,10.72,73.01
57.01,0.8137,6.85,85.83,0.1582,0.1867,811.77,1.1032,2.9606,3,1,8.44,14.35,77.91
39.48,0.2326,5.4,1068.07,0.3027,0.4402,234.26,0.2791,1.1984,2,1,3.51,76.66,7.89
31.37,0.8308,11.41,61.27,0.1168,0.2156,838.48,1.4097,2.4807,3,1,8.34,12.48,77.52
300.05,2.8145,58.67,129.54,0.1239,0.273,247.84,0.2054,1.6261,0,0,49.55,19.1,13.67
45.54,0.5314,14.6,97.5,0.1835,0.2302,825.12,1.3949,2.1499,0,1,8.29,19.19,71.63
41.19,0.0805,3.03,75.56,0.1687,0.202,700.71,0.9103,2.2506,3,1,2.02,15.62,58.26
760.11,1.8702,37.18,58.5,0.1378,0.1219,886.91,1.2517,2.0712,3,1,64.81,7.92,70.98
55.54,0.4766,3.12,877.49,0.2269,0.3445,295.35,0.115,1.2821,2,0,5.27,58.48,9.27
271.21,1.836,29.6,128.15,0.1257,0.1369,284.28,0.1148,1.1494,1,0,33.68,10.66,6.72
53.42,0.4824,3.27,119.87,0.0816,0.2091,879.32,0.8169,2.5589,3,1,5.22,11.92,70.15
663.63,3.0123,37.64,68.83,0.1045,0.168,272.72,0.1154,1.2557,1,1,66.12,8.96,7.75
56.96,0.0639,2.97,938.38,0.4498,0.3336,218.81,0.2354,1.3194,0,0,2.83,74.94,8.15
37.04,0.1576,4.56,1072.15,0.4314,0.4312,249.2,0.1127,1.5685,2,1,2.68,84.83,11.21
53.99,0.2109,1.19,109.5,0.1676,0.1036,743.51,1.2998,2.3138,3,1,3.26,10.67,68.31
474.51,2.6601,54.73,98.02,0.088,0.2022,359.48,0.2718,1.2477,0,0,57.76,11.1,14.76
260.98,3.4944,29.6,88.54,0.114,0.2504,273.72,0.1149,1.7555,0,0,43.03,15.49,15.28
34.12,0.4257,3.02,434.86,0.2928,0.3185,398.39,0.2336,1.5908,2,0,3.68,44.65,21.17
152.53,1.2208,19.92,113.0,0.088,0.1028,1067.87,1.198,2.9731,3,1,20.24,5.45,92.6
23.67,0.2974,5.56,126.74,0.1398,0.2527,1204.08,0.9494,2.0235,3,1,3.02,18.78,75.52
113.12,0.4251,8.14,97.86,0.1194,0.1337,879.01,0.7851,2.0531,3,1,9.78,8.9,61.98
41.7,0.3263,4.87,884.53,0.3263,0.4624,258.06,0.1288,1.6965,2,1,4.05,72.74,13.86
341.19,2.7225,19.41,742.35,0.3576,0.4973,359.36,0.2191,1.4853,0,1,40.2,71.68,17.37
